time,seconds_elapsed,z,y,x
1733485834865775900,0.04077587890625,0.0018953717080876231,-0.0010567422723397613,0.28623414039611816
1733485834875796000,0.0507958984375,0.020320184528827667,-0.023395603522658348,0.2984737753868103
1733485834885816800,0.06081689453125,0.027589816600084305,0.0003789678157772869,0.27856504917144775
1733485834895837000,0.0708369140625,0.034564368426799774,0.009681389667093754,0.23404471576213837
1733485834905857800,0.08085791015625,0.02683347836136818,-0.000002663161012605997,0.16525420546531677
1733485834915878000,0.0908779296875,0.017771806567907333,-0.006353769451379776,0.09138797223567963
1733485834925898800,0.100898681640625,0.015737418085336685,-0.0036943370942026377,0.020557738840579987
1733485834935918800,0.1109189453125,0.0037180392537266016,-0.015870574861764908,-0.030180806294083595
1733485834945939700,0.120939697265625,-0.0021901836153119802,-0.007745005190372467,-0.05674903467297554
1733485834955960800,0.1309609375,-0.003710049670189619,0.006719954311847687,-0.0670221745967865
1733485834965980700,0.140980712890625,-0.00535508431494236,-0.001918807509355247,-0.07302893698215485
1733485834976001800,0.151001708984375,-0.0015326491557061672,0.0017603494925424457,-0.07506252825260162
1733485834986021600,0.161021728515625,-0.001534779672510922,0.003925233148038387,-0.0837542861700058
1733485834996042800,0.171042724609375,-0.006232862360775471,0.0033329459838569164,-0.08538680523633957
1733485835006062800,0.181062744140625,-0.008349542506039143,-0.0001525991247035563,-0.07926579564809799
1733485835016083700,0.191083740234375,-0.0018032263033092022,-0.004760134033858776,-0.06041913479566574
1733485835026103800,0.201103759765625,0.003594202222302556,-0.00566960358992219,-0.02569950371980667
1733485835036124700,0.211124755859375,0.01113068126142025,-0.008259261026978493,0.010964500717818737
1733485835046145800,0.221145751953125,0.012683038599789143,-0.012535499408841133,0.047204531729221344
1733485835056165600,0.23116552734375,0.011583153158426285,-0.012344816699624062,0.06926961988210678
1733485835066186800,0.241186767578125,0.012383964844048023,-0.0089953588321805,0.08844118565320969
1733485835076206600,0.25120654296875,0.010890730656683445,-0.00797243881970644,0.10108347237110138
1733485835086227700,0.261227783203125,0.0065535069443285465,-0.0004439489566721022,0.11245144158601761
1733485835096247600,0.27124755859375,0.0012572783743962646,0.003593935864046216,0.12242391705513
