time,seconds_elapsed,z,y,x
1733485834860764700,0.0357646484375,-0.0565643310546875,-1.00018310546875,0.002716064453125
1733485834870785800,0.045785888671875,-0.0632171630859375,-1.000885009765625,0.0042572021484375
1733485834880805600,0.0558056640625,-0.068206787109375,-1.006683349609375,0.023223876953125
1733485834890826800,0.06582666015625,-0.0262603759765625,-1.00311279296875,0.0146331787109375
1733485834900846600,0.0758466796875,-0.0094757080078125,-1.002593994140625,0.007049560546875
1733485834910867700,0.08586767578125,0.01287841796875,-0.999298095703125,-0.0057220458984375
1733485834920888600,0.095888671875,0.0131683349609375,-0.9986724853515625,-0.003753662109375
1733485834930908700,0.10590869140625,0.0117645263671875,-1.0018157958984375,-0.008331298828125
1733485834940929500,0.115929443359375,-0.0028076171875,-1.00030517578125,-0.0096435546875
1733485834950949600,0.12594970703125,-0.0187530517578125,-0.9995574951171875,-0.0033416748046875
1733485834960970800,0.135970703125,-0.029083251953125,-1.001708984375,-0.003082275390625
1733485834970990600,0.145990478515625,-0.0393829345703125,-1.0027313232421875,-0.0016021728515625
1733485834981012000,0.156011962890625,-0.039825439453125,-1.0028228759765625,-0.0007476806640625
1733485834991031600,0.166031494140625,-0.038543701171875,-1.001129150390625,-0.0027923583984375
1733485835001053000,0.176052978515625,-0.043212890625,-1.0019683837890625,-0.0039825439453125
1733485835011073800,0.18607373046875,-0.0551605224609375,-1.002288818359375,0.000274658203125
1733485835021094000,0.196093994140625,-0.06500244140625,-1.00335693359375,0.0048370361328125
1733485835031114800,0.20611474609375,-0.07501220703125,-1.004852294921875,0.009613037109375
1733485835041134800,0.216134765625,-0.0816650390625,-1.0037689208984375,0.0089111328125
1733485835051155700,0.22615576171875,-0.0769805908203125,-1.00189208984375,0.00347900390625
1733485835061175800,0.23617578125,-0.0682830810546875,-1.0015869140625,0.003082275390625
1733485835071196700,0.24619677734375,-0.0592193603515625,-1.0013885498046875,0.002471923828125
1733485835081216800,0.256216796875,-0.054656982421875,-1.0004119873046875,0.001434326171875
1733485835091238000,0.26623779296875,-0.0522003173828125,-1.0009002685546875,-0.000640869140625
1733485835101258800,0.2762587890625,-0.047088623046875,-1.0012054443359375,-0.0035552978515625
1733485835111278800,0.28627880859375,-0.0466156005859375,-1.0019683837890625,-0.00115966796875
1733485835121299700,0.2962998046875,-0.0438232421875,-1.003631591796875,0.000396728515625
1733485835131319800,0.30631982421875,-0.0401458740234375,-1.002349853515625,-0.0022735595703125
1733485835141340700,0.316340576171875,-0.033843994140625,-1.002166748046875,-0.0018310546875
1733485835151360800,0.32636083984375,-0.03594970703125,-1.0030364990234375,-0.001678466796875
1733485835161381600,0.336381591796875,-0.035400390625,-1.00347900390625,-0.0007476806640625
1733485835171401700,0.346401611328125,-0.0331268310546875,-1.0037689208984375,0.00140380859375
1733485835181422600,0.356422607421875,-0.032470703125,-1.004119873046875,0.0040740966796875
1733485835191443700,0.366443603515625,-0.0362701416015625,-1.00347900390625,0.000946044921875
1733485835201463800,0.3764638671875,-0.030609130859375,-1.001922607421875,-0.0005035400390625
1733485835211484700,0.386484619140625,-0.024810791015625,-1.0015411376953125,-0.0011138916015625
1733485835221504800,0.3965048828125,-0.015838623046875,-1.0017852783203125,-0.004241943359375
1733485835231525600,0.406525634765625,-0.0100860595703125,-0.99957275390625,-0.00347900390625
1733485835241545700,0.416545654296875,-0.00433349609375,-1.0017852783203125,-0.0006256103515625
1733485835251566600,0.426566650390625,0.0009765625,-1.0027618408203125,0.0009918212890625
1733485835261586700,0.436586669921875,0.0057830810546875,-1.0029144287109375,0.0006103515625
1733485835271607800,0.44660791015625,0.0072784423828125,-1.0030975341796875,0.00177001953125
1733485835281627600,0.456627685546875,-0.0023040771484375,-1.0028839111328125,-0.0001220703125
1733485835291648800,0.466648681640625,-0.0105743408203125,-1.0040435791015625,-0.0025177001953125
1733485835301670000,0.476669921875,-0.0173797607421875,-1.001922607421875,-0.002410888671875
1733485835311689700,0.486689697265625,-0.020751953125,-1.0012664794921875,-0.0025787353515625
1733485835321710800,0.4967109375,-0.024932861328125,-1.0029449462890625,0.0009307861328125
1733485835331731000,0.50673095703125,-0.03680419921875,-1.0050201416015625,0.00457763671875
1733485835341751800,0.516751708984375,-0.042510986328125,-1.0037994384765625,0.0061798095703125
1733485835351772000,0.52677197265625,-0.0428314208984375,-1.001678466796875,0.00189208984375
1733485835361792800,0.536792724609375,-0.04119873046875,-1.0012664794921875,-0.0024566650390625
1733485835371812900,0.546812744140625,-0.03973388671875,-1.001220703125,-0.0022125244140625
1733485835381833700,0.556833740234375,-0.03338623046875,-0.999481201171875,-0.00164794921875
1733485835391854800,0.566854736328125,-0.028594970703125,-1.003143310546875,0.002899169921875
1733485835401874700,0.576874755859375,-0.03375244140625,-1.002777099609375,0.0040435791015625
1733485835411895800,0.586895751953125,-0.0415496826171875,-1.00164794921875,0.0001678466796875
1733485835421915600,0.59691552734375,-0.0493621826171875,-1.000518798828125,-0.0010528564453125
1733485835431936800,0.606936767578125,-0.056732177734375,-1.00140380859375,-0.0003204345703125
1733485835441956900,0.616956787109375,-0.0662689208984375,-0.9998321533203125,0.000335693359375
1733485835451977700,0.626977783203125,-0.0676727294921875,-1.00189208984375,0.0004119873046875
1733485835461997800,0.636997802734375,-0.0805206298828125,-1.0009918212890625,-0.0047454833984375
1733485835472018700,0.647018798828125,-0.0789947509765625,-1.0025787353515625,-0.0012359619140625
1733485835482039800,0.657039794921875,-0.0759735107421875,-1.00006103515625,-0.0048980712890625
1733485835492059600,0.6670595703125,-0.0843963623046875,-1.0018768310546875,0.001617431640625
1733485835502080800,0.677080810546875,-0.0662689208984375,-1.001556396484375,0.00653076171875
1733485835512100600,0.6871005859375,-0.07672119140625,-1.004180908203125,-0.00469970703125
1733485835522121700,0.697121826171875,-0.0699310302734375,-0.9983062744140625,0.0073394775390625
1733485835532141600,0.7071416015625,-0.063201904296875,-1.003997802734375,0.000640869140625
1733485835542162700,0.71716259765625,-0.0793304443359375,-0.9984283447265625,0.00592041015625
1733485835552182800,0.727182861328125,-0.0636749267578125,-1.006561279296875,0.0113983154296875
1733485835562203600,0.73720361328125,-0.07720947265625,-0.9942169189453125,-0.0090789794921875
1733485835572223700,0.7472236328125,-0.0776824951171875,-1.0033111572265625,0.006011962890625
1733485835582244900,0.757244873046875,-0.070709228515625,-0.9986572265625,-0.0011749267578125
1733485835592265700,0.767265625,-0.094085693359375,-0.9961395263671875,-0.01019287109375
1733485835602285800,0.777285888671875,-0.0886077880859375,-1.00640869140625,0.0119476318359375
1733485835612307000,0.787306884765625,-0.0821685791015625,-0.996124267578125,-0.004730224609375
1733485835622326800,0.797326904296875,-0.0779571533203125,-1.001861572265625,-0.0006866455078125
1733485835632348000,0.807347900390625,-0.0524444580078125,-1.0040130615234375,0.0067138671875
1733485835642367700,0.81736767578125,-0.0477752685546875,-0.996002197265625,-0.012420654296875
1733485835652388900,0.827388916015625,-0.0528564453125,-1.00225830078125,0.00006103515625
1733485835662408700,0.83740869140625,-0.0452117919921875,-1.0008087158203125,0.0040130615234375
1733485835672429800,0.847429931640625,-0.04779052734375,-1.000335693359375,-0.0023040771484375
