time,seconds_elapsed,z,y,x
1733485834920888600,0.095888671875,0.016039712354540825,-0.016431523486971855,0.055960942059755325
1733485834930908700,0.10590869140625,0.008201287128031254,-0.004471915308386087,-0.003406472271308303
1733485834940929500,0.115929443359375,-0.00005131575744599104,-0.017984528094530106,-0.044797588139772415
1733485834950949600,0.12594970703125,-0.004857843741774559,-0.0030083651654422283,-0.06193197891116142
1733485834960970800,0.135970703125,-0.005410449579358101,-0.0008860921952873468,-0.06852942705154419
1733485834970990600,0.145990478515625,-0.0032317289151251316,-0.00379277765750885,-0.0724228024482727
1733485834981012000,0.156011962890625,-0.0016849649837240577,-0.001465441077016294,-0.0785861611366272
1733485834991031600,0.166031494140625,-0.007914304733276367,0.008377248421311378,-0.08268776535987854
1733485835001053000,0.176052978515625,-0.007659972179681063,0.0013630148023366928,-0.08338923752307892
1733485835011073800,0.18607373046875,-0.005877985153347254,-0.001938537461683154,-0.07118691504001617
1733485835021094000,0.196093994140625,0.0016023014904931188,-0.0059918686747550964,-0.042670056223869324
1733485835031114800,0.20611474609375,0.007874144241213799,-0.005151506047695875,-0.005192792508751154
1733485835041134800,0.216134765625,0.012828955426812172,-0.014204123988747597,0.02903628535568714
1733485835051155700,0.22615576171875,0.012479329481720924,-0.013667456805706024,0.062248773872852325
1733485835061175800,0.23617578125,0.011470258235931396,-0.012089267373085022,0.079982228577137
1733485835071196700,0.24619677734375,0.009866967797279358,-0.007835102267563343,0.09540142118930817
1733485835081216800,0.256216796875,0.006234948523342609,-0.006220694165676832,0.10889965295791626
1733485835091238000,0.26623779296875,0.0019447727827355266,0.0015929689398035407,0.11800980567932129
1733485835101258800,0.2762587890625,-0.0020656813867390156,0.006186921615153551,0.12543974816799164
1733485835111278800,0.28627880859375,-0.00209811981767416,0.011084304191172123,0.12932424247264862
1733485835121299700,0.2962998046875,-0.0016262077260762453,0.00877587590366602,0.12961718440055847
1733485835131319800,0.30631982421875,-0.0007949280552566051,0.015098705887794495,0.12949135899543762
1733485835141340700,0.316340576171875,0.001469291397370398,0.014328785240650177,0.12457968294620514
1733485835151360800,0.32636083984375,0.0013369789812713861,0.010660054162144661,0.12493621557950974
1733485835161381600,0.336381591796875,0.0031492598354816437,0.006880229339003563,0.12194176018238068
1733485835171401700,0.346401611328125,0.007928987964987755,0.0053992378525435925,0.1185644194483757
1733485835181422600,0.356422607421875,0.01229737140238285,0.00107879179995507,0.11749756336212158
1733485835191443700,0.366443603515625,0.01334049366414547,-0.0073436773382127285,0.1129550039768219
1733485835201463800,0.3764638671875,0.011079736053943634,-0.004882916808128357,0.11257843673229218
1733485835211484700,0.386484619140625,0.0033115562982857227,-0.008148008026182652,0.09971717745065689
1733485835221504800,0.3965048828125,-0.0030733721796423197,-0.005036903079599142,0.08109449595212936
1733485835231525600,0.406525634765625,-0.005517988931387663,-0.0046314662322402,0.058549679815769196
1733485835241545700,0.416545654296875,-0.004233546555042267,-0.005765707232058048,0.024473469704389572
1733485835251566600,0.426566650390625,-0.005829839967191219,-0.009136946871876717,-0.014567622914910316
1733485835261586700,0.436586669921875,-0.002699560485780239,-0.005984828807413578,-0.0564117431640625
1733485835271607800,0.44660791015625,-0.003320985706523061,-0.003703545778989792,-0.09186910092830658
1733485835281627600,0.456627685546875,-0.004696242045611143,0.0007892070570960641,-0.117792047560215
1733485835291648800,0.466648681640625,-0.008980469778180122,-0.001662232680246234,-0.13943074643611908
1733485835301670000,0.476669921875,-0.004465878941118717,-0.00240658619441092,-0.1571117490530014
