time,seconds_elapsed,z,y,x
1733485834920888600,0.095888671875,-0.37573118214719,-9.799377963170409,-0.037849360976496244
1733485834930908700,0.10590869140625,-0.37342564515117554,-9.799460380756855,-0.03916886662682518
1733485834940929500,0.115929443359375,-0.3760810184981674,-9.79935750490427,-0.03952803249515127
1733485834950949600,0.12594970703125,-0.38148097784556445,-9.799148830589651,-0.03925983284590766
1733485834960970800,0.135970703125,-0.3879721299631521,-9.798895148089528,-0.03874145782787818
1733485834970990600,0.145990478515625,-0.3950107233630493,-9.798616915670037,-0.038200713431125036
1733485834981012000,0.156011962890625,-0.40239747261349107,-9.798318809506297,-0.03793278549322858
1733485834991031600,0.166031494140625,-0.41046522639803584,-9.797984462985395,-0.037533196282968855
1733485835001053000,0.176052978515625,-0.4187285392872989,-9.797639010548592,-0.03675445786227938
1733485835011073800,0.18607373046875,-0.4264104720920324,-9.797309340202808,-0.035940269102295856
1733485835021094000,0.196093994140625,-0.43216446904148903,-9.797057995790242,-0.035693628264311696
1733485835031114800,0.20611474609375,-0.434593924678117,-9.796949274718761,-0.036053677765338216
1733485835041134800,0.216134765625,-0.4334624729627743,-9.796995451948046,-0.03707536037971731
1733485835051155700,0.22615576171875,-0.4288955669060349,-9.797191266781091,-0.038303285606321874
1733485835061175800,0.23617578125,-0.4219967838356271,-9.797485865813494,-0.03943915320187807
1733485835071196700,0.24619677734375,-0.4133409279648214,-9.797851776516437,-0.040536857911245894
1733485835081216800,0.256216796875,-0.4033561615778133,-9.798263864448666,-0.04142354108528234
1733485835091238000,0.26623779296875,-0.39226281289439646,-9.798711023694276,-0.04187832651492208
1733485835101258800,0.2762587890625,-0.3802731729583815,-9.799185655468701,-0.041849045621510594
1733485835111278800,0.28627880859375,-0.3677324384782463,-9.799664963418245,-0.041563680208334695
1733485835121299700,0.2962998046875,-0.35502569978144016,-9.800133165451884,-0.041371267475350755
1733485835131319800,0.30631982421875,-0.34232626760825513,-9.80058733896017,-0.04117409636885859
1733485835141340700,0.316340576171875,-0.32969884122535587,-9.801019885158539,-0.0411503958328627
1733485835151360800,0.32636083984375,-0.31742351621575654,-9.801424374306201,-0.041343342855386433
1733485835161381600,0.336381591796875,-0.3052901934927329,-9.801809574231505,-0.04151956250539515
