time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1733485834920888600,0.095888671875,-1.5191765422724501,0.47723686621710487,-0.5208181337788721,-0.10039653834006136,0.49790117352592106,-0.503078537912673,1.5322827013856024
1733485834930908700,0.10590869140625,-1.5151368025300809,0.4772423531586163,-0.5207444147649378,-0.10450852015132016,0.49786019444856033,-0.5031901506624529,1.5325020173063622
1733485834940929500,0.115929443359375,-1.5150666385671716,0.4771301403951024,-0.5208386409807418,-0.10472060502823367,0.49789762529204645,-0.5031620354007557,1.5322294228650564
1733485834950949600,0.12594970703125,-1.5173291724874827,0.4769754809397476,-0.521008112131164,-0.10255322136785203,0.4979966760818341,-0.5030350628122665,1.5316813029199927
1733485834960970800,0.135970703125,-1.5203372787474299,0.4768284662965779,-0.5211832142971077,-0.09952636679172694,0.49814562331227535,-0.5028454444183623,1.5310253048391793
1733485834970990600,0.145990478515625,-1.523487150152784,0.4766566735910255,-0.5213842372088814,-0.09640823240732968,0.49829553670228066,-0.5026514428427393,1.5303179953452577
1733485834981012000,0.156011962890625,-1.525921001879096,0.4764732564512315,-0.5215829504225333,-0.09398920820410218,0.4984655739538996,-0.502450668236888,1.529572890304766
1733485834991031600,0.166031494140625,-1.5286902785207803,0.4762862139410339,-0.5217919471854723,-0.09118703729742694,0.498659274322851,-0.502218617660681,1.528753641279801
1733485835001053000,0.176052978515625,-1.5322967579742128,0.4761048548123422,-0.522014628328569,-0.08755194540487292,0.4988487797433255,-0.5019710678992609,1.5279242341058543
1733485835011073800,0.18607373046875,-1.535769044093519,0.47592823823327274,-0.5222338974618181,-0.08408687344316562,0.4990116883923197,-0.5017483724579029,1.527147097158428
1733485835021094000,0.196093994140625,-1.5375007653371837,0.4757757009129168,-0.5223997292858736,-0.08240565813142357,0.4991320453588842,-0.5016006650808518,1.526563788210436
1733485835031114800,0.20611474609375,-1.5371970695054553,0.4756891103978777,-0.5224681396642972,-0.08276992601920198,0.4991844898194244,-0.5015593146406045,1.526312908295327
1733485835041134800,0.216134765625,-1.5347345640600618,0.4756678880772616,-0.522436927311168,-0.08532536316822449,0.49915938152678907,-0.5016369450187933,1.526419405582809
1733485835051155700,0.22615576171875,-1.5311234661895994,0.47571814544916474,-0.5223231493738164,-0.08907049046072865,0.4990451847316173,-0.5018213412890192,1.5268725583010576
1733485835061175800,0.23617578125,-1.5271328544784115,0.47583161948819014,-0.5221503811890684,-0.09318773553835177,0.49887348799459197,-0.5020641601791661,1.5275620600954503
1733485835071196700,0.24619677734375,-1.5226605124727093,0.4759985964501877,-0.5219256874819951,-0.09775862846934501,0.4986663409167778,-0.5023453133216906,1.5284328654549606
1733485835081216800,0.256216796875,-1.5181578692878699,0.4762096547517201,-0.5216671730593163,-0.10233841611702234,0.49842636853326483,-0.5026518921403196,1.5294383546262456
1733485835091238000,0.26623779296875,-1.51414963139467,0.47647522635834416,-0.5213756882195965,-0.1063580211867868,0.4981637357894924,-0.5029627437408335,1.530555591939239
1733485835101258800,0.2762587890625,-1.5108686951084809,0.4767887534956926,-0.5210607056079617,-0.10960888046984832,0.4978798293598836,-0.5032732339169221,1.531776399408043
1733485835111278800,0.28627880859375,-1.50784285549743,0.4771351965974319,-0.5207254073978739,-0.11254930591176757,0.49758837162870073,-0.5035800509347326,1.5330503555531751
1733485835121299700,0.2962998046875,-1.5042716215399845,0.47748983530800954,-0.5203768095485015,-0.11600713416399955,0.4973018709784261,-0.5038870741968944,1.534338115591693
1733485835131319800,0.30631982421875,-1.5004639076727622,0.47784606984505,-0.520026668780345,-0.11970232401338304,0.4970172153710961,-0.5041917799786704,1.5356317380851705
1733485835141340700,0.316340576171875,-1.4958486522144558,0.47820295948248226,-0.5196666953666877,-0.12416995157727255,0.49674591958581316,-0.5044917897547663,1.5369096101157458
1733485835151360800,0.32636083984375,-1.4903645179420733,0.478542680542619,-0.519312628692838,-0.12951752502618832,0.4964861587911206,-0.5047898651695422,1.5381494545856507
1733485835161381600,0.336381591796875,-1.484614572003824,0.47886952711529585,-0.518971906649615,-0.1351710111406421,0.49621941186508584,-0.5050925741194199,1.539376016571066
1733485835171401700,0.346401611328125,-1.4772689094431042,0.47916913962025226,-0.5186378365572404,-0.1424517859203912,0.4959617273726782,-0.505404549267401,1.540561168329465
1733485835181422600,0.356422607421875,-1.4681642741340584,0.4794475204686586,-0.518305427211692,-0.15151061460069415,0.4957136453198729,-0.5057247558588662,1.5417136064687578
1733485835191443700,0.366443603515625,-1.4573170355362228,0.479692238514282,-0.5179891248219459,-0.1623905198423547,0.495459072499162,-0.5060660769862396,1.5428380128683832
1733485835201463800,0.3764638671875,-1.4461010811919652,0.47993070072455013,-0.517684282808469,-0.17365666969167703,0.4952014587012738,-0.5064039204769941,1.5439428446967507
1733485835211484700,0.386484619140625,-1.4360815265913252,0.480160107296965,-0.5174100251775671,-0.1837429849194428,0.4949483988536409,-0.5067142150993653,1.544987944424776
1733485835221504800,0.3965048828125,-1.4292978642185103,0.48036943650655156,-0.5171931235964913,-0.19059453669108015,0.49471281785220345,-0.5069673538235966,1.5458916136034906
1733485835231525600,0.406525634765625,-1.4255053574693481,0.4805479879136707,-0.5170317973025502,-0.1944160238458085,0.49451953174175023,-0.5071510707730031,1.5465961981075351
1733485835241545700,0.416545654296875,-1.4244871985201197,0.480653548080057,-0.516952257000239,-0.19549947679239604,0.4943864943246941,-0.5072619449704143,1.5470327680814846
1733485835251566600,0.426566650390625,-1.4269406166765297,0.48066205774026854,-0.5169767669632878,-0.19312067653560674,0.49433389186000903,-0.5072799298690995,1.547087862414429
1733485835261586700,0.436586669921875,-1.4322628415437009,0.48056689245828965,-0.517103360317119,-0.18789354875302322,0.49437897281927556,-0.507197144558129,1.5467553201196163
1733485835271607800,0.44660791015625,-1.4396225005381065,0.48038162608604346,-0.5173144977769744,-0.18058779349328075,0.49453394622037994,-0.5070062903192857,1.546034893454876
1733485835281627600,0.456627685546875,-1.4483053010541755,0.48012297357861144,-0.5175964002570744,-0.17192921415298754,0.49477414240580236,-0.50672917578259,1.5449986962693338
1733485835291648800,0.466648681640625,-1.4588151558253855,0.4798209001098633,-0.5179384148268554,-0.16141740419938083,0.4950674444367608,-0.5063791736084332,1.5437350712874134
1733485835301670000,0.476669921875,-1.4695503966900965,0.47946204257441555,-0.5183390735169682,-0.15072211386648018,0.49539636785433155,-0.5059872993927494,1.5422816724055257
1733485835311689700,0.486689697265625,-1.4796936674646486,0.4790701849628388,-0.5187700624894699,-0.14060472921008574,0.49576307704604483,-0.5055573930445105,1.5406853503471398
1733485835321710800,0.4967109375,-1.488728862971079,0.47867263018424056,-0.5192018241885402,-0.1315492295561449,0.49616005706897853,-0.5051011598477089,1.539026018525714
1733485835331731000,0.50673095703125,-1.4950436959689752,0.4782639632849616,-0.5196142948208328,-0.12521662761656124,0.4965678187357872,-0.5046634029526038,1.5373768887063204
1733485835341751800,0.516751708984375,-1.4989522944060933,0.47784601015103834,-0.520005718861017,-0.12130507447370209,0.49697085783625206,-0.5042590845386588,1.5357602274229303
1733485835351772000,0.52677197265625,-1.5019155642796047,0.4774445539904836,-0.5203731101587616,-0.118336851198989,0.49736254452883666,-0.503874102160845,1.534219537798005
1733485835361792800,0.536792724609375,-1.5052095497084843,0.4770500362282582,-0.520744238420885,-0.11503484147626025,0.49774705585469736,-0.5034845097213915,1.5326841054446445
1733485835371812900,0.546812744140625,-1.5096458504695622,0.47665186890425026,-0.5211435693567177,-0.11061329821822949,0.49812314694585275,-0.5030763548440439,1.5311117953337439
1733485835381833700,0.556833740234375,-1.5149539248276038,0.4762267721339584,-0.5215876078251646,-0.10534112821836676,0.49851329897094415,-0.5026321200765315,1.5294201648021069
1733485835391854800,0.566854736328125,-1.519947678245258,0.47575774084216066,-0.5220687154941579,-0.10036490438517592,0.4989535169901205,-0.502139733475157,1.527546854872627
