time,seconds_elapsed,z,y,x
1733485834920888600,0.095888671875,0.5048684707244858,0.0057446811318397515,0.0010385081683052704
1733485834930908700,0.10590869140625,0.4887964568456635,-0.02499766313433647,-0.042533137161843475
1733485834940929500,0.115929443359375,0.34854744367804374,-0.010286416214704512,-0.055042750417930074
1733485834950949600,0.12594970703125,0.19757658202052114,-0.003161094379425049,0.00648900125969667
1733485834960970800,0.135970703125,0.10276307639274745,-0.024513094487786293,0.008514643602096476
1733485834970990600,0.145990478515625,0.008795885396003723,-0.034818215402960775,0.022488993365212807
1733485834981012000,0.156011962890625,0.011843545996211468,-0.0360153162330389,0.030600599991215855
1733485834991031600,0.166031494140625,0.03248071236610412,-0.01973871969282627,0.01014944857956143
1733485835001053000,0.176052978515625,-0.005045044962503016,-0.028315409380197522,-0.002300885937071871
1733485835011073800,0.18607373046875,-0.1145294654995203,-0.03178571583926677,0.038633777936012484
1733485835021094000,0.196093994140625,-0.20529168644249438,-0.042512277036905285,0.08312851119413972
1733485835031114800,0.20611474609375,-0.30102464500274506,-0.05728548327684402,0.13032565811164676
1733485835041134800,0.216134765625,-0.36739772663116455,-0.046615036180615424,0.12446374380830674
1733485835051155700,0.22615576171875,-0.32602643632292744,-0.02801321156322956,0.07242086019294802
1733485835061175800,0.23617578125,-0.24763149298932402,-0.024725275933742522,0.06966593546161894
1733485835071196700,0.24619677734375,-0.16740239303112028,-0.022415829947590827,0.06477813602059614
1733485835081216800,0.256216796875,-0.1326455524265766,-0.0124263508528471,0.0554893525411142
1733485835091238000,0.26623779296875,-0.11964750263299792,-0.01676642588376999,0.03559371612037066
1733485835101258800,0.2762587890625,-0.08150865490734577,-0.019286299750208853,0.006983415446826256
1733485835111278800,0.28627880859375,-0.08941022181212901,-0.026288287466764447,0.03019116295708809
1733485835121299700,0.2962998046875,-0.07473342515137046,-0.04212941519916057,0.0452621876663994
1733485835131319800,0.30631982421875,-0.051370121753215786,-0.02910685201883316,0.018878024909994563
1733485835141340700,0.316340576171875,-0.0021972177833318707,-0.0268786545753479,0.02319414824317209
1733485835151360800,0.32636083984375,-0.03512275130748749,-0.035003508841991424,0.024883306906512005
1733485835161381600,0.336381591796875,-0.04186933949086815,-0.03895838394761085,0.034187475184793585
1733485835171401700,0.346401611328125,-0.03138590286672115,-0.04144260197877884,0.055857989490684115
1733485835181422600,0.356422607421875,-0.036535522448550906,-0.04454875130057335,0.08299310304513201
1733485835191443700,0.366443603515625,-0.08517243811190128,-0.037949499166011806,0.05359712275345809
1733485835201463800,0.3764638671875,-0.04085395190324634,-0.022388941940665243,0.04055251213810406
1733485835211484700,0.386484619140625,0.00552256281375885,-0.018379121777415273,0.035319401824171655
1733485835221504800,0.3965048828125,0.08453351915385574,-0.02055003607571125,0.004677599889598786
1733485835231525600,0.406525634765625,0.1339274089306593,0.0013180968612432479,0.011728993405564688
1733485835241545700,0.416545654296875,0.1861444846357219,-0.0202776488751173,0.039142243481380866
1733485835251566600,0.426566650390625,0.23770052088247612,-0.02983925794661045,0.05433806818071753
1733485835261586700,0.436586669921875,0.2882774646976963,-0.031413959917426106,0.05001446936056018
1733485835271607800,0.44660791015625,0.3102303167760372,-0.033382629641890524,0.06096706699957139
1733485835281627600,0.456627685546875,0.2266401794195175,-0.0315448928207159,0.0420810962451389
1733485835291648800,0.466648681640625,0.15817867414448408,-0.043243513920903205,0.017952160503040066
1733485835301670000,0.476669921875,0.10597325234459712,-0.02284019283950329,0.01833667544175405
1733485835311689700,0.486689697265625,0.08879943297002464,-0.016864625561237336,0.01608380934789311
1733485835321710800,0.4967109375,0.0643102673470974,-0.03382861984372139,0.04998861796667333
1733485835331731000,0.50673095703125,-0.03576810000631958,-0.05470774174332618,0.08582034409400076
1733485835341751800,0.516751708984375,-0.07589432215690613,-0.04327800071239471,0.10217192383287474
1733485835351772000,0.52677197265625,-0.06390285558998585,-0.02301964105963707,0.06089586949346121
1733485835361792800,0.536792724609375,-0.03280804462432861,-0.019541735816001892,0.01880001407060772
1733485835371812900,0.546812744140625,-0.0029372590282931922,-0.019693126985430718,0.02125396482767537
1733485835381833700,0.556833740234375,0.07601878878679126,-0.0033066403299570083,0.026494180735829286
1733485835391854800,0.566854736328125,0.14146653573121876,-0.039996494823694224,0.07091643784621264
1733485835401874700,0.576874755859375,0.11078439721968024,-0.03728139064610004,0.08200476786121726
1733485835411895800,0.586895751953125,0.055355428529717025,-0.027178514304757116,0.043829341851687055
1733485835421915600,0.59691552734375,0.000143280928209424,-0.017139350849390028,0.031662856644578276
1733485835431936800,0.606936767578125,-0.05104392200615257,-0.026882161706686017,0.038519618071010335
1733485835441956900,0.616956787109375,-0.1245639527797699,-0.012519874355196952,0.04458629313225392
1733485835451977700,0.626977783203125,-0.11985153730511665,-0.03372983564436435,0.045242893877462484
1733485835461997800,0.636997802734375,-0.22976211083233355,-0.025806056907773017,-0.005864215858280658
1733485835472018700,0.647018798828125,-0.20102409212589262,-0.042163901990652085,0.028186357906740157
1733485835482039800,0.657039794921875,-0.16015782873034476,-0.018134791627526282,-0.008756078542000613
1733485835492059600,0.6670595703125,-0.23319789396729318,-0.03651332888305187,0.05413161322264932
1733485835502080800,0.677080810546875,-0.046294791250303384,-0.033928573086857795,0.10201541809691116
1733485835512100600,0.6871005859375,-0.1407639769524336,-0.0601619154959917,-0.008801801396848167
1733485835522121700,0.697121826171875,-0.066261328349635,-0.003049450698494911,0.10912008986980654
1733485835532141600,0.7071416015625,0.0072474869102239605,-0.05934183128476143,0.04306568226912059
1733485835542162700,0.71716259765625,-0.14375439094007014,-0.0051852936834096905,0.09475268795178271
1733485835552182800,0.727182861328125,0.01696107167303562,-0.08541267660856247,0.14922775345039552
